TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2014-04-08,serie_1,2527.0,2014,4,8,1,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2576.0,2448.0,0.0,1740.0,2355.0,2262.0,2291.0,0.0,2576.0,919.3538362298162,0
2014-04-08,serie_2,830.0,2014,4,8,1,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,903.0,820.0,5.0,614.0,846.0,780.0,753.0,5.0,903.0,313.35807906337044,0
2014-04-09,serie_1,2223.0,2014,4,9,2,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2527.0,2576.0,2448.0,0.0,1740.0,2355.0,2262.0,0.0,2576.0,917.5248796419137,0
2014-04-09,serie_2,807.0,2014,4,9,2,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,830.0,903.0,820.0,5.0,614.0,846.0,780.0,5.0,903.0,314.8786614373404,0
2014-04-10,serie_2,812.0,2014,4,10,3,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,807.0,830.0,903.0,820.0,5.0,614.0,846.0,5.0,903.0,312.3101327969025,0
2014-04-10,serie_1,2266.0,2014,4,10,3,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2223.0,2527.0,2576.0,2448.0,0.0,1740.0,2355.0,0.0,2576.0,912.0836688854935,0
2014-04-11,serie_2,653.0,2014,4,11,4,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,812.0,807.0,830.0,903.0,820.0,5.0,614.0,5.0,903.0,311.1901883628935,0
2014-04-11,serie_1,1763.0,2014,4,11,4,15,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2266.0,2223.0,2527.0,2576.0,2448.0,0.0,1740.0,0.0,2576.0,911.163986077047,0
2014-04-12,serie_1,0.0,2014,4,12,5,15,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1763.0,2266.0,2223.0,2527.0,2576.0,2448.0,0.0,0.0,2576.0,911.163986077047,1
2014-04-12,serie_2,5.0,2014,4,12,5,15,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,653.0,812.0,807.0,830.0,903.0,820.0,5.0,5.0,903.0,311.1901883628935,1
2014-04-13,serie_2,766.0,2014,4,13,6,15,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,653.0,812.0,807.0,830.0,903.0,820.0,5.0,903.0,308.0842494544383,0
2014-04-13,serie_1,2254.0,2014,4,13,6,15,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1763.0,2266.0,2223.0,2527.0,2576.0,2448.0,0.0,2576.0,897.1096975976867,0
2014-04-14,serie_2,914.0,2014,4,14,0,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,766.0,5.0,653.0,812.0,807.0,830.0,903.0,5.0,914.0,309.42281136088855,0
2014-04-14,serie_1,2586.0,2014,4,14,0,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2254.0,0.0,1763.0,2266.0,2223.0,2527.0,2576.0,0.0,2586.0,898.2907578920587,0
2014-04-15,serie_1,2261.0,2014,4,15,1,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2586.0,2254.0,0.0,1763.0,2266.0,2223.0,2527.0,0.0,2586.0,874.9176832028004,0
2014-04-15,serie_2,830.0,2014,4,15,1,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,914.0,766.0,5.0,653.0,812.0,807.0,830.0,5.0,914.0,309.42281136088855,0
2014-04-16,serie_1,2189.0,2014,4,16,2,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2261.0,2586.0,2254.0,0.0,1763.0,2266.0,2223.0,0.0,2586.0,872.966916953467,0
2014-04-16,serie_2,871.0,2014,4,16,2,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,830.0,914.0,766.0,5.0,653.0,812.0,807.0,5.0,914.0,314.5706068065904,0
2014-04-17,serie_1,2309.0,2014,4,17,3,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2189.0,2261.0,2586.0,2254.0,0.0,1763.0,2266.0,0.0,2586.0,876.0950155037292,0
2014-04-17,serie_2,805.0,2014,4,17,3,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,871.0,830.0,914.0,766.0,5.0,653.0,812.0,5.0,914.0,314.140096135466,0
2014-04-18,serie_1,1738.0,2014,4,18,4,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2309.0,2189.0,2261.0,2586.0,2254.0,0.0,1763.0,0.0,2586.0,876.8393456587368,0
2014-04-18,serie_2,631.0,2014,4,18,4,16,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,805.0,871.0,830.0,914.0,766.0,5.0,653.0,5.0,914.0,314.70485038706136,0
2014-04-19,serie_2,5.0,2014,4,19,5,16,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,631.0,805.0,871.0,830.0,914.0,766.0,5.0,5.0,914.0,314.70485038706136,1
2014-04-19,serie_1,0.0,2014,4,19,5,16,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1738.0,2309.0,2189.0,2261.0,2586.0,2254.0,0.0,0.0,2586.0,876.8393456587368,1
2014-04-20,serie_2,5.0,2014,4,20,6,16,True,Easter,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,631.0,805.0,871.0,830.0,914.0,766.0,5.0,914.0,402.74327164726515,1
2014-04-20,serie_1,0.0,2014,4,20,6,16,True,Easter,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1738.0,2309.0,2189.0,2261.0,2586.0,2254.0,0.0,2586.0,1110.2407718277034,1
2014-04-21,serie_1,2696.0,2014,4,21,0,17,False,Easter Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,0.0,1738.0,2309.0,2189.0,2261.0,2586.0,0.0,2696.0,1127.443716259635,0
2014-04-21,serie_2,1000.0,2014,4,21,0,17,False,Easter Monday,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,5.0,631.0,805.0,871.0,830.0,914.0,5.0,1000.0,415.7274175638235,0
2014-04-22,serie_2,946.0,2014,4,22,1,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1000.0,5.0,5.0,631.0,805.0,871.0,830.0,5.0,1000.0,428.87954796966784,0
2014-04-22,serie_1,2467.0,2014,4,22,1,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2696.0,0.0,0.0,1738.0,2309.0,2189.0,2261.0,0.0,2696.0,1150.0647600813422,0
2014-04-23,serie_2,836.0,2014,4,23,2,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,946.0,1000.0,5.0,5.0,631.0,805.0,871.0,5.0,1000.0,425.5067567031103,0
2014-04-23,serie_1,2260.0,2014,4,23,2,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2467.0,2696.0,0.0,0.0,1738.0,2309.0,2189.0,0.0,2696.0,1156.129729909648,0
2014-04-24,serie_1,2392.0,2014,4,24,3,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2260.0,2467.0,2696.0,0.0,0.0,1738.0,2309.0,0.0,2696.0,1164.5465293613743,0
2014-04-24,serie_2,895.0,2014,4,24,3,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,836.0,946.0,1000.0,5.0,5.0,631.0,805.0,5.0,1000.0,433.8699607683652,0
2014-04-25,serie_1,1233.0,2014,4,25,4,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2392.0,2260.0,2467.0,2696.0,0.0,0.0,1738.0,0.0,2696.0,1173.8226320141277,0
2014-04-25,serie_2,474.0,2014,4,25,4,17,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,895.0,836.0,946.0,1000.0,5.0,5.0,631.0,5.0,1000.0,437.0632513884983,0
2014-04-26,serie_2,5.0,2014,4,26,5,17,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,474.0,895.0,836.0,946.0,1000.0,5.0,5.0,5.0,1000.0,437.0632513884983,1
2014-04-26,serie_1,0.0,2014,4,26,5,17,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1233.0,2392.0,2260.0,2467.0,2696.0,0.0,0.0,0.0,2696.0,1173.8226320141277,1
2014-04-27,serie_1,2322.0,2014,4,27,6,17,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1233.0,2392.0,2260.0,2467.0,2696.0,0.0,0.0,2696.0,962.5523362394398,0
2014-04-27,serie_2,838.0,2014,4,27,6,17,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,474.0,895.0,836.0,946.0,1000.0,5.0,5.0,1000.0,355.6495733831532,0
2014-04-28,serie_1,3116.0,2014,4,28,0,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2322.0,0.0,1233.0,2392.0,2260.0,2467.0,2696.0,0.0,3116.0,1030.4110830149314,0
2014-04-28,serie_2,1134.0,2014,4,28,0,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,838.0,5.0,474.0,895.0,836.0,946.0,1000.0,5.0,1134.0,376.6323836062855,0
2014-04-29,serie_1,2645.0,2014,4,29,1,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3116.0,2322.0,0.0,1233.0,2392.0,2260.0,2467.0,0.0,3116.0,1046.7864884401959,0
2014-04-29,serie_2,958.0,2014,4,29,1,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1134.0,838.0,5.0,474.0,895.0,836.0,946.0,5.0,1134.0,377.7912625977974,0
2014-04-30,serie_2,822.0,2014,4,30,2,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,958.0,1134.0,838.0,5.0,474.0,895.0,836.0,5.0,1134.0,377.19964399316603,0
2014-04-30,serie_1,2294.0,2014,4,30,2,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2645.0,3116.0,2322.0,0.0,1233.0,2392.0,2260.0,0.0,3116.0,1048.2965093085902,0
2014-05-01,serie_1,1754.0,2014,5,1,3,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2294.0,2645.0,3116.0,2322.0,0.0,1233.0,2392.0,0.0,3116.0,1036.2288081582883,0
2014-05-01,serie_2,693.0,2014,5,1,3,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,822.0,958.0,1134.0,838.0,5.0,474.0,895.0,5.0,1134.0,370.34121975229664,0
2014-05-02,serie_2,735.0,2014,5,2,4,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,693.0,822.0,958.0,1134.0,838.0,5.0,474.0,5.0,1134.0,356.26381343311385,0
2014-05-02,serie_1,2322.0,2014,5,2,4,18,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1754.0,2294.0,2645.0,3116.0,2322.0,0.0,1233.0,0.0,3116.0,998.8731508197502,0
2014-05-03,serie_2,5.0,2014,5,3,5,18,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,735.0,693.0,822.0,958.0,1134.0,838.0,5.0,5.0,1134.0,356.26381343311385,1
2014-05-03,serie_1,0.0,2014,5,3,5,18,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2322.0,1754.0,2294.0,2645.0,3116.0,2322.0,0.0,0.0,3116.0,998.8731508197502,1
2014-05-04,serie_1,3155.0,2014,5,4,6,18,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,2322.0,1754.0,2294.0,2645.0,3116.0,2322.0,0.0,3155.0,1080.8858580327721,0
2014-05-04,serie_2,874.0,2014,5,4,6,18,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,735.0,693.0,822.0,958.0,1134.0,838.0,5.0,1134.0,358.15705520131246,0
2014-05-05,serie_1,2967.0,2014,5,5,0,19,False,Liberation Day,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3155.0,0.0,2322.0,1754.0,2294.0,2645.0,3116.0,0.0,3155.0,1060.7460986090357,0
2014-05-05,serie_2,943.0,2014,5,5,0,19,False,Liberation Day,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,874.0,5.0,735.0,693.0,822.0,958.0,1134.0,5.0,958.0,329.81250084598906,0
2014-05-06,serie_2,934.0,2014,5,6,1,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,943.0,874.0,5.0,735.0,693.0,822.0,958.0,5.0,943.0,327.02162444881634,0
2014-05-06,serie_1,2684.0,2014,5,6,1,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2967.0,3155.0,0.0,2322.0,1754.0,2294.0,2645.0,0.0,3155.0,1063.8012032330118,0
2014-05-07,serie_2,992.0,2014,5,7,2,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,934.0,943.0,874.0,5.0,735.0,693.0,822.0,5.0,992.0,342.23815155670786,0
2014-05-07,serie_1,2999.0,2014,5,7,2,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2684.0,2967.0,3155.0,0.0,2322.0,1754.0,2294.0,0.0,3155.0,1110.0840380027882,0
2014-05-08,serie_2,1012.0,2014,5,8,3,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,992.0,934.0,943.0,874.0,5.0,735.0,693.0,5.0,1012.0,355.9878275072521,0
2014-05-08,serie_1,2954.0,2014,5,8,3,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2999.0,2684.0,2967.0,3155.0,0.0,2322.0,1754.0,0.0,3155.0,1110.006821085865,0
2014-05-09,serie_1,2324.0,2014,5,9,4,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2954.0,2999.0,2684.0,2967.0,3155.0,0.0,2322.0,0.0,3155.0,1109.971599808282,0
2014-05-09,serie_2,749.0,2014,5,9,4,19,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1012.0,992.0,934.0,943.0,874.0,5.0,735.0,5.0,1012.0,355.69931121665076,0
2014-05-10,serie_2,320.0,2014,5,10,5,19,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,749.0,1012.0,992.0,934.0,943.0,874.0,5.0,320.0,1012.0,242.04751599634255,0
2014-05-10,serie_1,801.0,2014,5,10,5,19,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2324.0,2954.0,2999.0,2684.0,2967.0,3155.0,0.0,801.0,3155.0,819.8169365924409,0
2014-05-11,serie_1,2359.0,2014,5,11,6,19,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,801.0,2324.0,2954.0,2999.0,2684.0,2967.0,3155.0,801.0,2999.0,776.7744049532533,0
2014-05-11,serie_2,728.0,2014,5,11,6,19,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,320.0,749.0,1012.0,992.0,934.0,943.0,874.0,320.0,1012.0,244.10682673195066,0
2014-05-12,serie_1,2992.0,2014,5,12,0,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2359.0,801.0,2324.0,2954.0,2999.0,2684.0,2967.0,801.0,2999.0,779.6472951033111,0
2014-05-12,serie_2,971.0,2014,5,12,0,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,728.0,320.0,749.0,1012.0,992.0,934.0,943.0,320.0,1012.0,246.84166893741676,0
2014-05-13,serie_1,2543.0,2014,5,13,1,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2992.0,2359.0,801.0,2324.0,2954.0,2999.0,2684.0,801.0,2999.0,774.2374435840878,0
2014-05-13,serie_2,836.0,2014,5,13,1,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,971.0,728.0,320.0,749.0,1012.0,992.0,934.0,320.0,1012.0,241.7025917468462,0
2014-05-14,serie_2,915.0,2014,5,14,2,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,836.0,971.0,728.0,320.0,749.0,1012.0,992.0,320.0,1012.0,233.17048739168504,0
2014-05-14,serie_1,2697.0,2014,5,14,2,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2543.0,2992.0,2359.0,801.0,2324.0,2954.0,2999.0,801.0,2992.0,744.7462335460024,0
2014-05-15,serie_1,2503.0,2014,5,15,3,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2697.0,2543.0,2992.0,2359.0,801.0,2324.0,2954.0,801.0,2992.0,705.4272936785696,0
2014-05-15,serie_2,876.0,2014,5,15,3,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,915.0,836.0,971.0,728.0,320.0,749.0,1012.0,320.0,971.0,216.68695875672321,0
2014-05-16,serie_2,598.0,2014,5,16,4,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,876.0,915.0,836.0,971.0,728.0,320.0,749.0,320.0,971.0,226.50270680606886,0
2014-05-16,serie_1,1796.0,2014,5,16,4,20,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2503.0,2697.0,2543.0,2992.0,2359.0,801.0,2324.0,801.0,2992.0,732.2717749449014,0
2014-05-17,serie_2,5.0,2014,5,17,5,20,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,598.0,876.0,915.0,836.0,971.0,728.0,320.0,5.0,971.0,332.47327139256777,1
2014-05-17,serie_1,0.0,2014,5,17,5,20,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1796.0,2503.0,2697.0,2543.0,2992.0,2359.0,801.0,0.0,2992.0,1006.236458057356,1
2014-05-18,serie_2,742.0,2014,5,18,6,20,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,598.0,876.0,915.0,836.0,971.0,728.0,5.0,971.0,332.68274605667386,0
2014-05-18,serie_1,2073.0,2014,5,18,6,20,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,1796.0,2503.0,2697.0,2543.0,2992.0,2359.0,0.0,2992.0,1001.0460719143957,0
2014-05-19,serie_1,2553.0,2014,5,19,0,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2073.0,0.0,1796.0,2503.0,2697.0,2543.0,2992.0,0.0,2697.0,947.1476226268122,0
2014-05-19,serie_2,884.0,2014,5,19,0,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,742.0,5.0,598.0,876.0,915.0,836.0,971.0,5.0,915.0,322.6115901439964,0
2014-05-20,serie_2,826.0,2014,5,20,1,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,884.0,742.0,5.0,598.0,876.0,915.0,836.0,5.0,915.0,321.8978690442637,0
2014-05-20,serie_1,2480.0,2014,5,20,1,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2553.0,2073.0,0.0,1796.0,2503.0,2697.0,2543.0,0.0,2697.0,941.6727770556088,0
2014-05-21,serie_1,2659.0,2014,5,21,2,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2480.0,2553.0,2073.0,0.0,1796.0,2503.0,2697.0,0.0,2659.0,937.181844427117,0
2014-05-21,serie_2,901.0,2014,5,21,2,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,826.0,884.0,742.0,5.0,598.0,876.0,915.0,5.0,901.0,320.3231255496621,0
2014-05-22,serie_2,888.0,2014,5,22,3,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,901.0,826.0,884.0,742.0,5.0,598.0,876.0,5.0,901.0,321.5125710346847,0
2014-05-22,serie_1,2765.0,2014,5,22,3,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2659.0,2480.0,2553.0,2073.0,0.0,1796.0,2503.0,0.0,2765.0,965.0110288044842,0
2014-05-23,serie_1,2302.0,2014,5,23,4,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2765.0,2659.0,2480.0,2553.0,2073.0,0.0,1796.0,0.0,2765.0,962.0601901772118,0
2014-05-23,serie_2,769.0,2014,5,23,4,21,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,888.0,901.0,826.0,884.0,742.0,5.0,598.0,5.0,901.0,319.6711107491868,0
2014-05-24,serie_1,0.0,2014,5,24,5,21,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2302.0,2765.0,2659.0,2480.0,2553.0,2073.0,0.0,0.0,2765.0,962.0601901772118,1
2014-05-24,serie_2,5.0,2014,5,24,5,21,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,769.0,888.0,901.0,826.0,884.0,742.0,5.0,5.0,901.0,319.6711107491868,1
2014-05-25,serie_1,3015.0,2014,5,25,6,21,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,2302.0,2765.0,2659.0,2480.0,2553.0,2073.0,0.0,3015.0,1018.7870004966476,0
2014-05-25,serie_2,1014.0,2014,5,25,6,21,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,769.0,888.0,901.0,826.0,884.0,742.0,5.0,1014.0,339.2303613995037,0
2014-05-26,serie_2,1278.0,2014,5,26,0,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1014.0,5.0,769.0,888.0,901.0,826.0,884.0,5.0,1278.0,392.6299602861267,0
2014-05-26,serie_1,3546.0,2014,5,26,0,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3015.0,0.0,2302.0,2765.0,2659.0,2480.0,2553.0,0.0,3546.0,1130.4641693106607,0
2014-05-27,serie_1,3463.0,2014,5,27,1,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3546.0,3015.0,0.0,2302.0,2765.0,2659.0,2480.0,0.0,3546.0,1201.5608896050903,0
2014-05-27,serie_2,1108.0,2014,5,27,1,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1278.0,1014.0,5.0,769.0,888.0,901.0,826.0,5.0,1278.0,408.5035408134702,0
2014-05-28,serie_2,797.0,2014,5,28,2,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1108.0,1278.0,1014.0,5.0,769.0,888.0,901.0,5.0,1278.0,408.3095231153277,0
2014-05-28,serie_1,2481.0,2014,5,28,2,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,3463.0,3546.0,3015.0,0.0,2302.0,2765.0,2659.0,0.0,3546.0,1200.3998936862288,0
2014-05-29,serie_1,0.0,2014,5,29,3,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,2481.0,3463.0,3546.0,3015.0,0.0,2302.0,2765.0,0.0,3546.0,1516.0386664248515,1
2014-05-29,serie_2,5.0,2014,5,29,3,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,797.0,1108.0,1278.0,1014.0,5.0,769.0,888.0,5.0,1278.0,512.9228104927772,1
2014-05-30,serie_1,4475.0,2014,5,30,4,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0.0,2481.0,3463.0,3546.0,3015.0,0.0,2302.0,0.0,4475.0,1763.0025254553407,0
2014-05-30,serie_2,1362.0,2014,5,30,4,22,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,5.0,797.0,1108.0,1278.0,1014.0,5.0,769.0,5.0,1362.0,569.9283162945015,0
2014-05-31,serie_2,5.0,2014,5,31,5,22,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,1362.0,5.0,797.0,1108.0,1278.0,1014.0,5.0,5.0,1362.0,569.9283162945015,1
2014-05-31,serie_1,0.0,2014,5,31,5,22,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,4475.0,0.0,2481.0,3463.0,3546.0,3015.0,0.0,0.0,4475.0,1763.0025254553407,1
2014-06-01,serie_2,972.0,2014,6,1,6,22,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,1362.0,5.0,797.0,1108.0,1278.0,1014.0,5.0,1362.0,567.4612636244746,0
2014-06-01,serie_1,3065.0,2014,6,1,6,22,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,4475.0,0.0,2481.0,3463.0,3546.0,3015.0,0.0,4475.0,1765.8868809157852,0
2014-06-02,serie_2,1104.0,2014,6,2,0,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,972.0,5.0,1362.0,5.0,797.0,1108.0,1278.0,5.0,1362.0,545.9016133229239,0
2014-06-02,serie_1,3467.0,2014,6,2,0,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3065.0,0.0,4475.0,0.0,2481.0,3463.0,3546.0,0.0,4475.0,1757.8211756928774,0
2014-06-03,serie_2,1004.0,2014,6,3,1,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1104.0,972.0,5.0,1362.0,5.0,797.0,1108.0,5.0,1362.0,536.33305217667,0
2014-06-03,serie_1,3222.0,2014,6,3,1,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3467.0,3065.0,0.0,4475.0,0.0,2481.0,3463.0,0.0,4475.0,1736.2520389785427,0
2014-06-04,serie_2,1074.0,2014,6,4,2,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1004.0,1104.0,972.0,5.0,1362.0,5.0,797.0,5.0,1362.0,550.424641267345,0
2014-06-04,serie_1,3378.0,2014,6,4,2,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3222.0,3467.0,3065.0,0.0,4475.0,0.0,2481.0,0.0,4475.0,1776.9576729423172,0
2014-06-05,serie_1,3123.0,2014,6,5,3,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3378.0,3222.0,3467.0,3065.0,0.0,4475.0,0.0,0.0,4475.0,1390.1331899189697,0
2014-06-05,serie_2,1004.0,2014,6,5,3,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1074.0,1004.0,1104.0,972.0,5.0,1362.0,5.0,5.0,1362.0,429.3298765019065,0
2014-06-06,serie_2,724.0,2014,6,6,4,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1004.0,1074.0,1004.0,1104.0,972.0,5.0,1362.0,5.0,1104.0,388.66052024871215,0
2014-06-06,serie_1,2189.0,2014,6,6,4,23,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3123.0,3378.0,3222.0,3467.0,3065.0,0.0,4475.0,0.0,3467.0,1235.1806114318451,0
2014-06-07,serie_1,0.0,2014,6,7,5,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2189.0,3123.0,3378.0,3222.0,3467.0,3065.0,0.0,0.0,3467.0,1235.1806114318451,1
2014-06-07,serie_2,5.0,2014,6,7,5,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,724.0,1004.0,1074.0,1004.0,1104.0,972.0,5.0,5.0,1104.0,388.66052024871215,1
2014-06-08,serie_1,841.0,2014,6,8,6,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0.0,2189.0,3123.0,3378.0,3222.0,3467.0,3065.0,0.0,3467.0,1383.2528605394168,0
2014-06-08,serie_2,444.0,2014,6,8,6,23,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5.0,724.0,1004.0,1074.0,1004.0,1104.0,972.0,5.0,1104.0,409.66728660497836,0
